open,high,low,vol,amount,return_daily,macd,roc,middleboll,upboll,downboll,cci,rsi,wr,k,d,j,alpha,beta,var_e,y_primary,y_label,trade_date,FirstTime,close
0.7589654682690019,0.7154053707768234,0.6187704521754335,0.7539891171978375,0.3794536790908467,-1.3987957747369784,-2.087456730945343,-1.32705080275105,0.8406361361335862,0.8773544935548871,0.7837728858676911,-1.0267142627677188,-1.0541028102060306,1.7530617199128906,-1.861493603024434,-1.5958773222518148,-1.7907284758782893,0.22644330448688038,0.11626232845508569,-0.20328701756692866,1.0,1,2019-04-26,2019-05-06,18.1258
0.5600128308161297,0.5551838115323023,0.5824329003632503,-0.0006756039043462006,-0.20277456672372515,-0.42702881289418493,-2.4203085657906613,-1.4445371947962753,0.8442898506268977,0.8677104909218313,0.802631312066323,-1.2455121786416505,-1.2024381179769787,1.7545448335322933,-2.0000893068966024,-1.8302030470487518,-1.7961785490478654,-0.2076765235115438,-0.08711739458884382,-0.19118315950633827,1.0,1,2019-04-29,2019-05-06,17.9266
0.5447211927059027,0.5368320559544374,0.5668726936886557,-0.38675561728311275,-0.4868023716224408,0.1516793466386124,-2.486701688805846,-1.3191423227398031,0.8428976973636317,0.8703170944945848,0.7966720819357392,-1.1993027685879198,-1.0729797835056707,1.5622241852999739,-1.9830112984658534,-1.9798689452672251,-1.5978455162504197,-1.1468154444686898,0.5529696616928742,-0.08648929038400198,1.0,1,2019-04-30,2019-05-08,18.0309
0.42059539871386037,0.4133316030291911,0.32464059001697654,1.1517811478538824,0.5113237812165468,-2.5298727469414004,-3.0547147133310695,-2.0412828806043666,0.8301106137340551,0.907886449806636,0.7262887133060348,-1.7798102813629602,-1.9025379610024384,1.5931139808686372,-1.9978548265191562,-2.085340299022848,-1.5094458842726066,-1.1811793621144395,0.5784273709379559,-0.06765557059230497,1.0,0,2019-05-06,2019-05-10,16.7315
0.3100581881773307,0.3282237969600337,0.3644258312330268,-0.23470326138949685,-0.4408155463685847,0.4979126434176348,-3.144792098867178,-2.049491740268839,0.8167154947859381,0.9323738514168984,0.6696306625158032,-1.5926975701472503,-1.588752795817671,1.3164967587139436,-1.890037244527173,-2.114294904761771,-1.2713387406515104,-1.8405151435492761,0.25119561899533366,0.12818608872719864,1.0,0,2019-05-07,2019-05-14,16.9971
0.3338650995611308,0.49676786856153454,0.3713576935265157,0.7221552030237338,0.28683688183544087,1.2577253316952273,-2.7403096308002772,-1.484712915425302,0.8022758023418664,0.9373391587845953,0.6331624423468335,-1.099222322356549,-0.901112436517321,0.6678907549164209,-1.5067990075187492,-1.9865849238643303,-0.6803150610774796,-2.02274406989951,0.2442584082452179,-0.017781262766687143,-1.0,0,2019-05-08,2019-05-13,17.642
0.46480311217203163,0.47174754599995894,0.48381803836693277,-0.07629191833598811,-0.2942541002842599,-0.3632290616082334,-2.4300436157870675,-1.455257163800782,0.7780066641298972,0.9258911171333232,0.594596418714956,-0.885366884082458,-1.0136772783829058,0.7470471364518835,-1.2669320213507713,-1.8094301683456595,-0.41803023689546603,-1.0796370253235998,0.8025154957130618,-0.2560830061032222,-1.0,1,2019-05-09,2019-05-15,17.4808
0.46819129459035835,0.49843940909834855,0.464791900545594,0.41656033616234145,0.08121268002717381,0.9789069906732975,-1.859859659329134,-1.2123139501647524,0.7646977523008491,0.9189382714532571,0.5742221605629362,-0.6454911535097326,-0.5005304831613224,0.005947791070805097,-0.8148267664194331,-1.517896043939118,0.12323642650460326,-1.843928306166343,0.6760359800448876,-0.16117591209526502,-1.0,0,2019-05-10,2019-06-06,18.0025
0.5396120287417593,0.6553178872692417,0.577252245386011,0.9273824088121573,0.5352159409760321,1.0941115064870015,-1.1158451004238974,-0.4802041256090798,0.7487787823774328,0.8899527924651991,0.5735847528739645,-0.036293514487741985,0.007301864720726806,-0.7762215244491373,-0.19939179994160303,-1.0874545091417402,0.822860198305632,-1.8077924934181373,0.7918597573377846,-0.2970222037538469,-1.0,1,2019-05-13,2019-05-23,18.6
0.609329708238445,0.7053937227194842,0.6620216245382284,0.8272028676119512,0.4748066462481923,0.7589992672715854,-0.3771971359838841,-0.2949172081235983,0.7366006511634078,0.8611332354137277,0.5807275234154807,0.30135476049430954,0.3349764495194527,-1.3023946442661969,0.46828042031394645,-0.5443694332018916,1.4976076248177985,-1.1541060377571934,0.9147235594368524,-0.3293798398983902,-1.0,1,2019-05-14,2019-05-23,19.0363
0.7963609631083146,0.7754752591208599,0.7814138316721344,0.5487133262434473,0.31673883299426764,0.32882436572453827,0.21030468637217922,-0.003637555888610341,0.7277277375783725,0.8382931681916155,0.5880470684289216,0.5869389241809332,0.48496734350535614,-1.1889209758689385,0.8358693098347694,-0.04130287115157138,1.643166563083588,-0.9991129345908429,0.8744992088736743,-0.31855589384370375,-1.0,1,2019-05-15,2019-05-23,19.245
0.7521532496501434,0.7604665846166234,0.7900604177961178,-0.19627467869125614,-0.2807605204208624,-0.4558127265882246,0.461105924338316,-0.08321242580421212,0.71598522744475,0.8074783974752852,0.5984089577380163,0.5240499700922616,0.2563639921116471,-0.943842113142963,0.9741220742073676,0.34710963036235426,1.4773718483240377,-1.0624682269427657,0.9746719285599964,-0.28738071386735387,-1.0,1,2019-05-16,2019-06-14,19.0174
0.7555593589595729,0.7103907491663808,0.6516420728408724,0.025800319268326283,-0.13720693163670739,-1.302218169579345,0.2622227238018753,-0.051845524913244234,0.6947608513105399,0.7524025560809497,0.6164244980163165,0.15985035594444608,-0.36736350586277333,-0.1982682794370608,0.6972247098999833,0.49983140002797655,0.7791116775243914,-1.550315123009384,0.8042218190385357,-0.2752619746295677,-1.0,1,2019-05-17,2019-06-17,18.325
0.7079455361919728,0.6536463467324276,0.6481943834370059,-0.226737735240859,-0.3457987178334413,-0.03097455545095745,0.13013675761030238,0.0734578054811328,0.678320053187652,0.7123110957215816,0.6274272540300164,0.11958928730641975,-0.35874850584736484,-0.10784669482554303,0.5090602070045263,0.5294646038048294,0.3867012641480839,-1.6612420684432447,1.0166268588022567,-0.3097574794955874,1.0,1,2019-05-20,2019-05-24,18.3344
0.6450400753141449,0.6119282139662556,0.6187704521754335,0.1754578280751513,-0.04801974968858961,0.5926654310803109,0.2068653435684369,0.21224311581363076,0.6672727025886501,0.6809231935848764,0.6399284130214624,0.0924853478360364,-0.043264496979672835,-0.48865676061552976,0.4574314847722226,0.5294149093554426,0.2880879912816354,-1.6680258987239591,1.0148774763909316,-0.308193396660132,1.0,1,2019-05-21,2019-06-06,18.6759
0.6518343670419011,0.5985734848352884,0.642995486716889,-0.37853779474588867,-0.4612547075283185,-0.5207831155124505,0.1214124243008035,0.906335047215512,0.653180589911889,0.6390980286987793,0.6579262302565366,0.027677643154303627,-0.2870548695780754,0.10519597517284755,0.26465456821308797,0.45543111404219916,0.0015770640188348924,-1.7685751798808516,0.9310452129469043,-0.2520033119321323,1.0,1,2019-05-22,2019-05-29,18.4198
0.6246213463486722,0.5651954595896416,0.5755192798126391,-0.2105580875319832,-0.3602079268625681,-1.2187585920741395,-0.24011781432994322,0.330537902135445,0.6406548789305541,0.621748127546776,0.6511587934109164,-0.3389106813735148,-0.818878177058824,0.9933991465143204,-0.6262809022918776,0.06433908000463129,-1.2681229404720422,-1.7015636085087524,0.9838483545534689,-0.3257284409283045,1.0,1,2019-05-23,2019-05-29,17.7938
0.5311146823592885,0.4817591940572981,0.5340010730232161,-0.3787276469908579,-0.49612646404406957,-0.2322553681965984,-0.4987854202949019,-0.13458855459555796,0.6263013936055515,0.5985267582832047,0.6472385728771519,-0.7795641345095318,-0.8935602942888928,1.6313315223538698,-1.1229172454986927,-0.3869023549602621,-1.7176816352418152,-1.5466768609457162,1.0427146425287164,-0.269487819819861,1.0,1,2019-05-24,2019-06-24,17.6989
0.5107138802849174,0.5435006229381486,0.5391817280004553,-0.2514638837410039,-0.38942456184528557,1.0769306776193872,-0.3531256359114894,0.3167166624438242,0.6201247452339523,0.5849911571152319,0.6496196014735925,-0.5836758674989435,-0.2963804287639,0.65764167494967,-1.0296696282093962,-0.6519594955032258,-1.246030335346236,-1.626892476291317,1.1272059702321018,-0.2858959808582964,1.0,1,2019-05-27,2019-06-06,18.2775
0.6008323618559742,0.6185967809499668,0.6395295555701449,-0.37566418297663656,-0.4548541153434675,0.13012584188685541,-0.19444634038889255,0.050001144552571195,0.6156016227738602,0.5744384557062584,0.6520988310845002,-0.11251802186930938,-0.20488946008451206,0.4979403847342232,-0.8720938830697063,-0.7682170225753296,-0.8161767310243148,-1.3921525341352288,1.0283625938901313,-0.21731947771297838,1.0,1,2019-05-28,2019-06-04,18.3724
0.6195301092756303,0.6937105341253305,0.6568409695609893,-0.1454953058367695,-0.2627750938253237,0.8934504430792707,0.16138841438749385,-0.011346113070054205,0.6224734306800792,0.5878920296931759,0.6512931797662638,0.3672273519674161,0.25437112822649277,-0.4441822917686333,-0.21146992780929147,-0.5923017550007345,0.25159417688938623,-1.6276869348141523,1.1672581853784367,-0.2870202665704353,1.0,0,2019-05-29,2019-06-04,18.8751
0.7283463382663433,0.6937105341253305,0.7433433142865786,-0.10143218253762358,-0.2218043823148821,0.12427265369548371,0.4247995569027237,-0.20612877412112077,0.6320415037997358,0.6036384378248867,0.6535998608280671,0.5943718982515671,0.33638499462239996,-1.0309945427951182,0.38959539556006745,-0.2444517605621099,1.0151929982904702,-1.3231560102464628,0.9916695571318422,-0.23405117877514311,1.0,1,2019-05-30,2019-06-06,18.9699
0.7538563043048585,0.7103907491663808,0.6862466590796841,-0.1143830034307701,-0.2498153485207127,-1.0815529747646322,0.2949242937508638,-0.6364131678061007,0.6354338456448055,0.6065952657356635,0.6574329334157442,0.12408260950443571,-0.26028302095391875,0.13892562332309813,0.20473097297734688,-0.08346713813607798,0.4836703205379441,-1.4360513081042248,0.9817637042619313,-0.2297401896484889,1.0,1,2019-05-31,2019-06-06,18.4008
0.64674312996886,0.6269544836340374,0.6672205212583453,-0.7120805499459478,-0.706417632386111,-0.04863741158139087,0.19943167117382807,-0.5144714991370022,0.6507429460556594,0.5868490900703662,0.7127252104598389,-0.17119232637866316,-0.26028302095391875,0.13892562332309813,0.08148802458886702,-0.023420972429646778,0.1816621182246455,-0.6607117945029166,0.02596467764997769,-0.36462779681472196,1.0,1,2019-06-03,2019-06-14,18.4008
0.6314335649675307,0.5902333773147632,0.5928124520606057,-0.7627514133049689,-0.7611136568612848,-0.9181457326690433,-0.09435962547393409,-0.3951133252722709,0.6593544869924538,0.5674932752636583,0.7532986243197423,-0.8654783318005758,-0.7094993051102833,1.0942268027206323,-0.4169985876911048,-0.17461338460744716,-0.6036167689337326,-0.7709053958172987,-0.010183669829701685,-0.36470134934443427,-1.0,1,2019-06-04,2019-06-20,17.9361
0.5736193411627446,0.5268204078970982,0.5720533486658943,-0.8761633646260318,-0.8452524630408812,0.333747929909045,-0.1763013133850403,-0.28468055634952844,0.6638785265495576,0.5627138394489739,0.7684259121941112,-1.067421680593931,-0.4821666589978485,0.6847239085179427,-0.5708597515907271,-0.33443061822900544,-0.7207291641793004,-0.3594884124346474,0.3608573528527331,-0.4406682661427134,1.0,1,2019-06-05,2019-06-11,18.1353
0.5787285051268887,0.5218057862866555,0.47861914164681596,-0.5371074136236976,-0.6145530452443138,-1.4533681469918263,-0.5742180883906337,-0.8996098124932668,0.6630953257018459,0.5650305165604591,0.7640970885413128,-1.8570953063363151,-1.1195353360945484,1.6236530863135472,-1.0826235139642446,-0.637291843945621,-1.3634697108765137,-0.06929133282866874,0.335245013723706,-0.4187861525445983,1.0,1,2019-06-06,2019-06-11,17.3954
0.46480311217203163,0.45170665472173455,0.47861914164681596,-0.8840583359793596,-0.8656418262233728,0.6085034697157873,-0.630495160632303,-0.5695338221970045,0.6605723918235575,0.5679092215583721,0.7554160474006061,-1.7120534274652424,-0.7411853105409187,1.0461756155069957,-1.1721320183878123,-0.8735354588885703,-1.2729853349000886,-0.3226225508328119,0.27057588324865745,-0.2619066054725962,1.0,1,2019-06-10,2019-07-05,17.7274
0.5073077709754877,0.6453062392119024,0.5305351418764719,0.24484902047193108,0.005767882728631446,1.8304770114803344,-0.16144105222612293,0.37069705325915636,0.6614427168873507,0.5696054615651093,0.7553228239626143,0.19214102677278258,0.15582525580217116,-0.6366841827018527,-0.49840631641381716,-0.772584988621607,-0.09718202789725958,0.012768543101651493,0.606367781725052,-0.41584419393970384,1.0,1,2019-06-11,2019-07-05,18.6949
0.6858416794628872,0.6820273455311773,0.7208512453184951,0.1604288692321973,-0.02756736146269326,-0.10110952219109953,0.1317310512759139,0.41356983337683073,0.6580503750422809,0.5601192311380789,0.7589868979840301,1.0996411215469544,0.12826140059606936,-0.5871115684910481,-0.0708598216511099,-0.5412746449608106,0.46382380220409297,0.33955006370643115,0.790611711216786,-0.4875852707186384,1.0,1,2019-06-12,2019-07-05,18.6664
0.6637378227338016,0.6603325088796842,0.6568409695609893,-0.3719796635264659,-0.4470159119049499,-0.031112277526048546,0.31731394270846436,0.0633232478699267,0.6528311759505576,0.5420273740354623,0.7686395395405152,0.5845366210888414,0.136706967839775,-0.6036357732279808,0.22137249926401328,-0.27496524723439253,0.7274816062671157,-0.20654971760598542,0.6700738686235834,-0.47367343320679617,1.0,1,2019-06-13,2019-07-05,18.6759
0.6858416794628872,0.6770127239207346,0.7312307970158511,-0.18147754274717803,-0.2878633366076221,0.12613190170921357,0.4661671764494597,0.06206542821592719,0.6505686976234986,0.5342847493263558,0.7727090088036249,0.9049890977394529,0.22625582231287733,-0.768529942602868,0.5897736488661497,0.043895785043623084,1.078526712994818,-0.43540973607519073,0.731845116025254,-0.48749411871504267,1.0,1,2019-06-14,2019-07-05,18.7707
0.8558782415678151,0.7888299882518277,0.7554558315573068,0.4184812219623342,0.2018563681599455,0.2298021937340382,0.6106261787173721,-0.14219739204860352,0.656048352266453,0.5462053250503947,0.7706972731116742,1.3908463002101836,0.3728589240881071,-0.5004158114694159,0.616811078977418,0.26684156678495163,0.8833751186651281,-0.04000137028817387,0.44038423052888176,-0.49775727393327895,1.0,1,2019-06-17,2019-07-05,18.9225
0.7028542991189309,0.6886959125148885,0.6931785213731729,-0.40755644659641505,-0.4692363999041239,-0.670004983873656,0.5051570767458406,-0.3874249685934696,0.6583099134965005,0.5492254614127774,0.7720482735519782,0.4156705753275986,-0.044886044296534346,-0.015896894001462464,0.42368046021705846,0.341385739458157,0.4317529890548395,0.20255539663782338,0.4563763860271695,-0.5005240618949487,1.0,1,2019-06-18,2019-07-05,18.581
0.7521532496501434,0.6937105341253305,0.7329637625892232,-0.486301267744205,-0.5204115365500761,0.1271992477911696,0.4580945024964708,-0.00963986370419406,0.6583099134965005,0.5492254614127774,0.7720482735519782,0.7172704825644572,0.05897657458973847,-0.1505406575965088,0.3536050856761779,0.3642004172750602,0.2725729559374829,0.4271448943399167,0.5641145596324767,-0.5180029590472991,1.0,1,2019-06-19,2019-07-05,18.6759
0.6790473877351308,0.6870243719780739,0.7139376247678845,-0.07993604201607608,-0.20569210734638443,0.5809590546975675,0.568100703158532,0.18813278536191042,0.6637904852364659,0.5620066544369476,0.7690503197362348,0.8259437136717647,0.4187493156594867,-0.6350595750644622,0.5180437414834622,0.44249009959006247,0.5001592373034597,0.5783798666450937,0.5279162487517345,-0.5213696916222822,1.0,1,2019-06-20,2019-07-05,19.0174
0.7436559032676726,0.6970360200354137,0.7762331766948958,-0.4197089588792341,-0.4618110120171198,-0.2718848953040621,0.5450443795904382,0.40022178784200624,0.6738813036526062,0.5678974240350009,0.7837872012940383,0.8886716651020539,0.25048304073028427,-0.460121998128014,0.4865200978142231,0.4825905158675459,0.39551886159151084,0.693442241264195,0.4513923459132587,-0.5910163783001071,1.0,1,2019-06-21,2019-07-05,18.8941
0.7249581558480166,0.6720156974738374,0.7052910386439004,-0.5891855144235512,-0.6048246700791664,-0.16962625454892122,0.4659979728872825,0.23790124788168837,0.6842334947169875,0.5676782200838416,0.8060965483331134,0.394715521486695,0.15710317129247367,-0.20440573136611928,0.13168604239870355,0.37320713163293856,-0.16151060108698537,0.5262031284838237,0.5058285027669113,-0.5938213232939744,1.0,1,2019-06-24,2019-07-05,18.8277
0.6892477887723161,0.6252829430972234,0.6931785213731729,-0.7066809820115663,-0.6991959394973573,-0.3436036659077518,0.30909042457827035,0.6096577336318619,0.6878000849942181,0.5702101672897506,0.8107887497690276,-0.020729519591022233,-0.07280412069413585,0.8387427020108306,-0.27219209661743937,0.14535420344864064,-0.6811112467202175,0.4820557299913278,0.4833791287137508,-0.6479174493033529,1.0,1,2019-06-25,2019-07-05,18.6664
0.6399309113500015,0.6202683214867808,0.6966262107770395,-0.9052311528518635,-0.8500242022611589,-0.25856028453899826,0.1338078230882841,0.32709275514259534,0.689452693808712,0.5712056305895727,0.8131669976176816,-0.16786980100461588,-0.23424076108054342,1.1096179977108327,-0.8472041839172287,-0.2271266820290643,-1.3676505595383819,0.4919858037272664,0.48728452375147224,-0.6478558971261777,1.0,1,2019-06-26,2019-07-05,18.5526
0.6603317134243719,0.6536463467324276,0.7070240042172731,-0.5944278302081181,-0.60780892257372,0.1625593905708092,0.06575561060361772,-0.18520386071234246,0.6875387123459765,0.5673728618467527,0.8134896687498192,-0.09233017780089167,-0.06926779815865736,1.2260389819831292,-1.0935710805220913,-0.5699554548141572,-1.4589398228227675,0.6840225668388428,0.6765095124807817,-0.680200984914489,1.0,1,2019-06-27,2019-07-02,18.6664
0.6943390258453579,0.6369661316913772,0.6551080039876171,-0.708826446244845,-0.7070192014186035,-0.7309125715826945,-0.16524331453198127,-0.3801301622164249,0.6813629810713898,0.5581797089995978,0.8108865946434171,-0.8447508566698548,-0.594886057242798,1.6976284596755453,-1.4249299205132735,-0.9256196970396986,-1.6984480985545847,1.0561226549256055,0.8915844315918465,-0.6709111451632619,1.0,1,2019-06-28,2019-07-05,18.2965
0.6569435310060452,0.6252829430972234,0.6862466590796841,-0.35339926291645946,-0.43034631591469263,0.7723927390741948,-0.09665790073881574,-0.13649126928837435,0.6844077431491496,0.5619046999597195,0.8130970559346881,-0.40794217718165293,0.0233540093515303,-0.0012856433523162757,-0.9438478563290366,-0.9781825172429484,-0.7208539445348228,0.6688589221140829,0.9050815303379635,-0.7267262664539839,1.0,1,2019-07-01,2019-07-05,18.7328
0.7011512444642165,0.7070476680927529,0.7346967281625952,0.11294761808169101,-0.0520265250996678,0.6836308616779816,0.1379982305742695,0.03570358385633235,0.6911062197202188,0.5752966494689568,0.811992841554272,0.5901699321034184,0.4904101498128592,-1.280243430894433,-0.06575079543767326,-0.6763798034100201,0.6231625774808522,0.6717261013357437,0.9520512904999527,-0.7138706527668605,1.0,1,2019-07-02,2019-07-05,19.1312
0.7470620125771021,0.6836988860679912,0.7485422110066955,-0.5267082982462012,-0.5502090821880353,-0.611955129222758,0.12061375984201252,-0.22769617538903217,0.6991959324575411,0.5757057558099723,0.8287600392124005,0.23245057671766026,0.04109472446192554,-0.19133011469082145,0.045093814867860425,-0.4326571734099483,0.5651738835656073,0.5992837980719821,0.9559367500625101,-0.7564189319454441,1.0,1,2019-07-03,2019-07-05,18.8182
0.7249581558480166,0.6703441569370234,0.726050142038612,-0.9391520243251886,-0.8680979063994384,-0.118152628983623,0.07864164465475161,-0.05471457115580918,0.7051102910838862,0.5769813799908207,0.8398972120150793,-0.002956026657480461,-0.012179301438847935,-0.059129775982394425,0.06137670623990672,-0.2639291812754912,0.4094936445015464,0.4889650166832103,-0.08502230896194139,-0.2051593368737306,1.0,1,2019-07-04,2019-08-01,18.7802
0.7776632156886586,0.95572011448006,0.8402434524524017,3.0396419490365605,2.3754481647007966,2.6467557505452772,0.7514574277450092,0.7294491383441551,0.7312934107585916,0.616375079071233,0.8504538257665181,3.118629286997886,1.320316754566773,-1.034445101096913,0.49727887057560693,0.015771474247958515,0.9328952084482107,-0.00037391092763574814,-0.1385614636440135,-0.28866168742000636,1.0,1,2019-07-05,2019-07-12,20.2504
0.9068981736448449,0.935696818365381,0.890426487108685,1.6457106228877492,1.2673503115433171,0.1771579305304657,1.1895381165219987,0.5963707150939451,0.7556496731866414,0.6607529251914497,0.8513950485476298,2.2928484083491876,1.404050447879902,-1.2243530566170593,0.870643073724531,0.34546387615000196,1.2814338643955823,0.04417435535658183,-0.23375252631012505,-0.2569038083066383,1.0,1,2019-07-08,2019-08-05,20.3832
0.9170985746820302,0.8906356045255809,0.9215651422007519,0.16647327334826875,0.0558947341750304,-0.9298865395705596,1.138773476020279,0.3766639578185034,0.7663485269213217,0.6842853518327195,0.8471711003857297,1.5148894449427734,0.7059199860702454,-0.4783065174991335,0.794422030240201,0.5360198489237652,0.9248024651571733,-0.16612659668087001,-0.6607339155624475,-0.4069686440052113,1.0,1,2019-07-09,2019-07-26,19.8615
0.8932916632982301,0.8806239564682418,0.8298639007550457,0.2853436932587266,0.1305116973767325,-0.7391070350506148,0.8412285668867406,0.19073345130873887,0.7736559559079438,0.6932698566240267,0.8524250815815578,0.8763328079436571,0.24270894331723064,0.09127434608275242,0.49538204183089374,0.5483431900339724,0.339660280325412,-0.04478725587704315,-0.6722359097541497,-0.40874827401960934,1.0,1,2019-07-10,2019-07-26,19.4632
0.8218709291468291,0.8205364729606599,0.855821900869874,0.09854829779152599,-0.01909842511627818,0.018398808469201482,0.6132695778391094,0.30756270284944665,0.7812238404457945,0.7021097894192142,0.8584000209593852,0.6919857182223722,0.2774282015618276,0.03707621721066096,0.26577284883610713,0.4684789486310114,-0.010731027078997368,0.05214395704200743,-0.6921405995692558,-0.40770138347690604,1.0,1,2019-07-11,2019-07-16,19.5011
0.8306013251136294,0.7692113808986935,0.8045443616409339,-0.4466591583154697,-0.49934960481821244,-0.20471095317837862,0.37841944173267683,0.32501772679791785,0.7871106861617989,0.7082988609495485,0.8638368859202415,0.16707814356365588,0.16909788771293877,0.2969339545871094,-0.03529811664527898,0.29974304897580334,-0.3993040440926396,0.30347471857046104,-0.6629978990941172,-0.4031322768431893,1.0,1,2019-07-12,2019-07-26,19.4126
0.795392910988793,0.8417738353599721,0.8152887481958417,0.12062281439739543,-0.0460752040691931,0.4041583407993693,0.3166677179762767,0.40278698467991675,0.7939467272845754,0.719384144149841,0.8656743283915889,0.48418653560589725,0.42713503368643896,0.06458549423900956,-0.04613359840411904,0.1830958774369309,-0.29087184309798847,0.18211775369063746,-0.8092267460423165,-0.27691570946260413,1.0,1,2019-07-15,2019-08-06,19.6679
0.8922160498320945,0.9454269438059942,0.9568081894402795,1.0201133007347243,0.7185245528166443,1.292155850468002,0.6124313151354489,1.075870660499352,0.8109387007112983,0.7542524922658806,0.8618432211949949,1.3485366018133114,1.0679900526994879,-1.2425037103812464,0.5162782327762494,0.32107647736546674,0.6312021110942448,0.06167518948085978,-0.7705196449368479,-0.3020158054663861,1.0,1,2019-07-16,2019-08-06,20.4338
1.001354962862648,1.0059015209115747,1.0302494462655056,0.6952606757306725,0.4814243152532203,0.0010802575264958043,0.7597926071110311,0.8154632726606784,0.827330892692583,0.7850801019895047,0.8613737751692776,1.3571653765961067,1.0897752315916769,-0.9018795399831162,0.6749157911680405,0.47391809677206354,0.7651654318688471,-0.2872572862816983,-0.6733602843602716,-0.249777063266404,-1.0,1,2019-07-17,2019-07-29,20.4633
0.9661465487378109,0.910870042602805,0.9693402667971921,-0.36025646457403787,-0.3922071159943842,-0.9077477159996655,0.5438756850763513,0.28863278676965104,0.8359085010399568,0.7971719815126438,0.8657662281569021,0.5137255765622915,0.40469063734406785,0.192991175911272,0.37138255362489614,0.4593748916948171,0.20118008264613307,-0.4977602451369798,-0.8954686928735913,-0.2541420149685687,-1.0,1,2019-07-18,2019-07-26,19.9527
0.9362086405970385,0.9264241671769492,0.937107107132469,-0.44437360816605626,-0.46234772928130985,-0.26882057913328516,0.29523804370322476,0.4012328428666409,0.8444466742158414,0.8050590490551949,0.8749026766184939,0.28553749840902104,0.2470867103900399,0.42768999136101604,0.06674423895446979,0.33281788778484217,-0.24090677351442064,-0.863027120571089,-0.8034602969380368,-0.243998731454555,-1.0,1,2019-07-19,2019-07-26,19.8251
0.8939728851601156,0.860776611989017,0.8815792418130478,-0.5285715432982399,-0.5421983564171745,-0.37269745427074646,0.00993714839145527,0.31806652810486263,0.8518824967840561,0.8083606410774031,0.8869554248524989,-0.1911694763183974,0.016379216368519668,0.7709094189701171,-0.28592457558392065,0.113160159338407,-0.6717135472722264,-0.9115632768619856,-0.7514090507033684,-0.16148641782648898,-1.0,1,2019-07-22,2019-08-07,19.6385
0.8728550074416545,0.8935915920012107,0.9120247106757662,-0.4027446253051073,-0.42780003133490613,0.9841748600455322,0.09109358292630265,-0.18095645597378932,0.8662002153256143,0.8209559650071776,0.903000402520677,0.12157751402956582,0.59286950630264,-0.31264130345497815,-0.04882073134798943,0.057676480068982815,-0.15715550516325288,-0.5619212910298487,-0.8297001552314145,-0.17666987144131377,1.0,1,2019-07-23,2019-08-07,20.2276
0.9555876098785807,0.9246998411494984,1.0015734264619152,-0.8044228392849715,-0.7394533695548471,-0.21579758022321208,0.06559771478479967,-0.30164627714099485,0.8806610010009471,0.8259180914190392,0.9281147553330781,0.24964727331866982,0.4639849221801441,-0.13201886084397296,0.030532407107015862,0.05112781741835774,0.0017472802067378741,-0.48308466633597447,-0.8078650442421701,-0.16341690376983126,1.0,1,2019-07-24,2019-08-06,20.1294
0.9538128476594567,0.9264241671769492,0.9872536583029972,-0.5905586556295968,-0.5690902351443111,0.455253230658167,0.16406893182951293,0.1328440858583938,0.8967798980728425,0.8370008688920191,0.9497342718790192,0.40631981550504553,0.7360950194868984,-0.6738861886769946,0.30675241563764255,0.15272210159089394,0.4171597743509002,-0.6078251540217392,-0.8018486858885785,-0.12659857817574158,1.0,1,2019-07-25,2019-08-05,20.424
0.9890212617842938,1.031819196813967,1.0284435137206234,0.5215202797215683,0.36221347735855913,0.6135303254566122,0.38208983339267294,0.5721613209185522,0.9198934940504822,0.8458399715700351,0.9888337731574477,1.1167219751947157,1.06284679565666,-1.1458698883763228,0.6664986046364046,0.3584529506063469,0.8769106470915031,-0.5693216497974576,-0.830243665133692,-0.14469737531736318,1.0,1,2019-07-26,2019-08-02,20.8168
1.045347553627592,1.049097647415561,1.1018847705458497,-0.4026591091134704,-0.38632470679519076,0.2599977586977616,0.5631538536725175,0.6519785875595808,0.940717098790722,0.866199475998603,1.0098260587154675,1.3451460604955336,1.2069564573070815,-1.2577900216992044,0.9980282128991265,0.622784084970457,1.21786011736653,-0.7891136061020216,-1.0457259213828074,-0.16986594739102767,1.0,1,2019-07-29,2019-08-02,21.0034
1.099917010142869,1.097466752001899,1.1269671670025525,0.11817654735375452,0.059075062222288616,-0.11305691220525235,0.6011785873016648,0.682729227147432,0.9575265699121817,0.8866847432665836,1.0221209338961725,1.2838614523030956,1.143283663850169,-0.7534251768046774,0.999243433144186,0.7994710087796998,1.0245725364624685,-0.8690300996683633,-1.0101593994894338,-0.19900525790381954,-1.0,1,2019-07-30,2019-08-05,20.9641
1.0717538642212199,1.031819196813967,1.083971379040044,-0.3120639958886652,-0.3198297751716258,-0.5485685441620795,0.41815833133530605,0.3684177627930849,0.9744149113766197,0.8855522484452265,1.0594056612314504,0.6510054091748876,0.6587595217833091,-0.2215013710166796,0.7682387394973205,0.8286471646983509,0.5507957021746467,-0.8511756636561271,-1.0488201866767766,-0.21410464302709145,-1.0,1,2019-07-31,2019-08-05,20.6597
1.024229675909131,0.9834324970640836,1.0571012917813363,-0.6082529478560942,-0.5705283197685492,-0.19596560141009384,0.209495557113358,-0.09725062947155587,0.9908410359473255,0.8733219912215286,1.1084481303350637,0.24265410761949127,0.5227359657155941,-0.06702678352765414,0.5469148748601241,0.7631964470361728,0.2002813834705211,-1.07089461776128,-0.930077226263121,-0.18345690299803757,1.0,1,2019-08-01,2019-08-06,20.5713
